Employee ID,Burn Rate
fffe32003900330032003600,0.4103552735667591
fffe3400390038003400,0.02474144612289364
fffe32003700390038003900,0.4996694930882349
fffe3300360031003100,0.5682837617697893
fffe32003800360034003400,0.3969318901981841
fffe31003100380035003200,0.36604530016721526
fffe32003000390037003900,0.580231148397596
fffe32003400370036003100,0.6671037889955597
fffe3100320030003100,0.3623630281050622
fffe33003400340038003100,0.559824913482966
fffe31003900330031003900,0.4215226272425511
fffe3100340032003300,0.5497778426186118
fffe31003000360034003600,0.6970959418258751
fffe32003300360036003400,0.5685851140966296
fffe3600360033003900,0.49385470353032757
fffe3800350036003200,0.004568345134136509
fffe3300380037003600,0.4027679575418228
fffe3700380032003000,0.3313074984370395
fffe32003800300039003900,0.3309131305454157
fffe32003600370031003500,0.7266847134609831
fffe32003400310032003700,0.6558789013904054
fffe33003200360038003900,0.356505557411945
fffe32003300350030003000,0.48333815733277063
fffe31003900330033003100,0.3251605884828192
fffe32003600360034003500,0.588015977213045
fffe3200320035003200,0.5181972942724623
fffe32003900310039003600,0.4403718482668214
fffe33003100380034003200,0.34716154665177523
fffe3300300037003000,0.38176475303652513
fffe32003100350039003800,0.05495098960687972
fffe31003500390032003600,0.2348767320678427
fffe33003100320035003700,0.5770899793976237
fffe32003400380033003200,0.36953326039613416
fffe32003100320038003700,0.7275093724632613
fffe3400380034003600,0.3599604627435627
fffe32003900330031003800,0.23663331800808113
fffe33003100370036003000,0.4942058643771818
fffe31003600320032003900,0.5361199034813887
fffe32003800390038003200,0.5286002387077706
fffe31003100380039003400,0.11935717675192448
fffe33003200360032003700,0.35142572465943034
fffe3200310032003400,0.6198239200428171
fffe31003200320031003100,0.49643847732459595
fffe31003400330035003200,0.2685361017887662
fffe33003000370039003400,0.9542209487466176
fffe32003100310030003600,0.4613278438297249
fffe31003500300032003800,0.48757090286920785
fffe3200370039003200,0.14998281279421827
fffe31003400320033003900,0.733890976283917
fffe3900300030003400,0.27401468938262064
fffe32003300370035003800,0.5170952666013464
fffe3900390039003000,0.2524164391983604
fffe3300330032003000,0.15635270315235272
fffe3700320035003800,0.5958856930303886
fffe33003100330032003000,0.6088544141686228
fffe3400330038003300,0.4778976264302756
fffe32003000360033003600,0.7708073506617967
fffe32003400330039003600,0.3969318901981841
fffe32003400320038003800,0.4392413802881036
fffe32003500390037003200,0.6496080036230056
fffe330037003600,0.27979568740244753
fffe31003900360032003800,0.26145868061152905
fffe32003900350033003200,0.38933744421768185
fffe31003100380031003500,0.6715458138498961
fffe31003400360031003600,0.6830081825331265
fffe32003200360039003100,0.5776117047285727
fffe31003300310036003400,0.46233498236994114
fffe31003500300037003800,0.37178019235654447
fffe31003700350033003300,0.4878482821534292
fffe31003500370031003400,0.24187960943778294
fffe31003100390035003700,0.379431540947619
fffe31003500370033003800,0.29676717051728596
fffe33003200350030003300,0.3437598993407473
fffe31003300330034003000,0.5708111898887847
fffe32003000320038003600,0.42488777710090614
fffe3200360038003400,0.4198823672994165
fffe3500350032003600,0.6622040192876915
fffe3400320038003800,0.6915082254297646
fffe32003200340033003000,0.3740006799896589
fffe31003600370038003000,0.46331617393447416
fffe3800310032003100,0.39489044095176545
fffe31003600,0.4253451420552663
fffe32003800380035003500,0.6076847150661746
fffe31003700350037003600,0.22896364318307774
fffe32003500390039003200,0.4009813310724628
fffe3200350037003600,0.5493092643700846
fffe31003100340036003900,0.1835533041613554
fffe3800330037003000,0.6444005693220791
fffe32003800360031003700,0.22532505549636214
fffe32003400340038003200,0.6360499030076312
fffe31003100350031003300,0.4767817975326404
fffe33003300390039003500,0.2513802935194662
fffe31003100360034003600,0.6097331530063925
fffe340030003000,0.5087669451712927
fffe32003700300034003000,0.24288532575521254
fffe32003000360031003500,0.6428389024561126
fffe33003400340038003300,0.7497484506262777
fffe33003300310033003300,0.6248507610344566
fffe32003000300036003300,0.39117765983228237
fffe3300330034003500,0.3840179357955624
fffe3400310031003100,0.23030909399631216
fffe32003700360034003600,0.6362185011111924
fffe32003200330030003800,0.5734910788589009
fffe32003200310038003700,0.3262548388621924
fffe3400380038003100,0.5231444441730391
fffe31003300320039003900,0.6814045599564138
fffe32003700350039003000,0.15792660849650514
fffe31003000300032003400,0.40513323730897405
fffe32003300360030003100,0.3982220564309523
fffe32003600310030003500,0.3262982262036912
fffe3700340034003000,0.4250129335743062
fffe31003100370031003800,0.2325412490777243
fffe32003900370038003500,0.27155226639744173
fffe3700390039003300,0.1121373668886334
fffe33003300310038003700,0.44604573029573186
fffe3300370030003100,0.17343905065259452
fffe3600350034003800,0.5090499960113906
fffe31003600390033003700,0.20406639204326218
fffe33003200350030003500,0.5366992565639315
fffe3800370034003200,0.475505519110879
fffe3400360036003200,0.6082799002091401
fffe31003200320034003800,0.2793118668004282
fffe3200380037003400,0.26941578224380297
fffe31003800320037003000,0.3028551577428344
fffe32003300300032003500,0.4418138977531457
fffe31003800350034003500,0.8488500607879776
fffe32003300300030003100,0.3942283057859289
fffe33003400360036003200,0.44371169609947586
fffe3900370031003800,0.3951640431481379
fffe32003900320036003700,0.11419035414434153
fffe3400370038003300,0.4850157583950264
fffe330030003000,0.5412207832003857
fffe31003100330038003500,0.4778976264302756
fffe31003000390037003500,0.25086856002292357
fffe31003700330038003400,0.17215591422596255
fffe31003500360031003600,0.6203804709340843
fffe32003800310036003000,0.4215226272425511
fffe32003600330034003400,0.18977377532548662
fffe32003600390033003300,0.6000524400466902
fffe3300310032003400,0.524626954376835
fffe33003400330038003600,0.3586721110072356
fffe32003200320039003100,0.586904683738997
fffe31003100310035003100,0.6445526334198057
fffe33003100330036003400,0.5482955145582207
fffe32003100360039003700,0.29219693569614497
fffe3300370037003100,0.5300344212740009
fffe32003000380030003800,0.6031118856761227
fffe31003200350037003400,0.41894834813363213
fffe3100370035003400,0.624015016835687
fffe31003800320039003700,0.5069172630525883
fffe33003300370031003400,0.5458975736140105
fffe31003400360038003700,0.43447696633351673
fffe33003400320038003000,0.23059988640256573
fffe33003000320030003100,0.290560886316755
fffe32003500390033003700,0.42187441255396785
fffe32003800360032003500,0.38735101675607014
fffe3100330030003600,0.42891228223711153
fffe31003500320038003600,0.37025950379135725
fffe32003800380031003200,0.3784365391632827
fffe31003800380037003700,0.4091422097727659
fffe3300360032003000,0.44437738477811894
fffe33003000320032003200,0.3985442652981029
fffe31003800370030003300,0.5303127660355573
fffe3100310039003000,0.593890388070079
fffe3900300035003600,0.4250129335743062
fffe32003300310036003400,0.5385418010633156
fffe32003600380032003700,0.36364159556951503
fffe33003400370032003100,0.3465202383054331
fffe32003700370039003500,0.49218284996377454
fffe3600330039003600,0.6595420360626404
fffe32003400310037003600,0.5296745357243733
fffe31003600340036003100,0.5367329047149242
fffe32003100380036003800,0.2229630203102379
fffe31003900320031003500,0.3869302473960222
fffe33003200310036003900,0.3741217306459227
fffe3800360035003700,0.7150477057385394
fffe31003900360036003100,0.581717173696156
fffe3400300032003200,0.6210319134793632
fffe32003100360034003800,0.608207907931718
fffe33003400310033003800,0.387476154628469
fffe3600300039003200,0.5654783476235542
fffe33003300310039003000,0.4265404624730181
fffe3400370031003500,0.37986227262803723
fffe33003400320037003000,0.5183149267328979
fffe32003800360037003400,0.6819304970925015
fffe31003200350037003700,0.429694867126533
fffe33003200310035003400,0.4248764956271939
fffe3400390039003200,0.13835897250438112
fffe32003600320031003700,0.31153196985837006
fffe32003900300030003700,0.30380240634334177
fffe32003200300032003200,0.5547524335671548
fffe390035003200,0.22609003436704417
fffe31003200370039003300,0.5139347489293622
fffe32003800310036003200,0.19825575956777775
fffe3500360031003600,0.32016335664412654
fffe3900340037003600,0.44437738477811894
fffe33003400350036003700,0.350894200997676
fffe32003000320036003700,0.5068560548972069
fffe3100320035003400,0.6229424796771059
fffe32003700310039003700,0.3594694568073366
fffe31003400370032003400,0.8912261188511491
fffe32003500360036003000,0.8064891052104308
fffe32003300370034003100,0.8921420849364835
fffe3700350039003200,0.7427982157619315
fffe31003600320039003400,0.30060542481632124
fffe31003600310036003500,0.6814045599564138
fffe32003500350036003100,0.6508411625337817
fffe32003300330035003000,0.4699874533371787
fffe32003900370036003800,0.2784432333562168
fffe31003000330030003500,0.09147983025663253
fffe3300350037003700,0.22506089488912903
fffe3600390033003400,0.3430013554070885
fffe32003100300039003900,0.9582864244425208
fffe3700340030003600,0.3671799470365756
fffe32003100370035003500,0.5918310786204171
fffe3700360037003000,0.3671985350861922
fffe31003400330030003800,0.5721095212391736
fffe32003900350031003600,0.4225741635962493
fffe3800390033003000,0.6067708147048424
fffe33003400300033003500,0.647769125633633
fffe32003800310031003400,0.43838569403123584
fffe32003400340035003900,0.658024905464164
fffe33003000390036003500,0.18245194638984935
fffe32003500320031003500,0.47434662492046886
fffe31003600390038003500,0.5458975736140105
fffe33003300340037003200,0.3431508401531319
fffe31003300370030003900,0.5414028829450422
fffe32003800310038003900,0.3986751707903291
fffe31003200380034003400,0.41599316740327874
fffe31003400330036003000,0.5408337408433467
fffe31003700390031003000,0.5315114841136436
fffe32003200380037003300,0.5261401039977054
fffe31003800320033003100,0.6834929983380194
fffe32003600320037003800,0.7044144235053796
fffe32003000330035003000,0.7040025320851724
fffe31003800340035003300,0.7657934043837684
fffe3500330033003800,0.28251416707235344
fffe32003800300034003000,0.2515534518963676
fffe3300310036003300,0.6271508378457888
fffe32003900330039003400,0.3844833388344648
fffe33003100390032003000,0.34794014435903237
fffe31003700370034003100,0.6340162067883666
fffe32003700300038003500,0.6030191178334923
fffe3800360034003600,0.34632361765591657
fffe32003900370038003100,0.37163744698856344
fffe32003000310036003000,0.5113201355642361
fffe33003000330031003300,0.26002746583012404
fffe3600310032003800,0.42256199010977447
fffe3700340039003800,0.6240471374957455
fffe31003000370031003000,0.26479564054285465
fffe32003200330030003200,0.1292115182066797
fffe33003200310038003000,0.32763825180331035
fffe31003100320038003600,0.44729251782235235
fffe32003400310033003600,0.25570901249721484
fffe31003600360035003600,0.20651797154474394
fffe3300370033003300,0.6616060898673027
fffe31003600350037003500,0.5922659836470805
fffe31003900330034003100,0.4462999058919817
fffe31003600310036003700,0.5925446079714755
fffe31003900340030003000,0.24524166848236817
fffe31003200340039003000,0.5296745357243733
fffe32003400300034003400,0.3522739456809375
fffe3500360030003900,0.6264396619711969
fffe3500340034003700,0.7699494887797629
fffe31003300360036003500,0.0341386790953751
fffe3700350033003600,0.07548296544912647
fffe31003100360031003000,0.6224770790776962
fffe32003600340030003400,0.3953233126801878
fffe3100380032003400,0.30563966046884633
fffe3100310034003700,0.30457656694337365
fffe31003500350032003800,0.34121399689664644
fffe32003800360038003600,0.36430689198008226
fffe3200370034003600,0.3427691045388942
fffe31003500310035003100,0.4191112481956453
fffe3200380035003400,0.2617929491990175
fffe31003000330039003100,0.3097295657452984
fffe33003000390038003400,0.6108940699090623
fffe32003000340035003000,0.41451428399463214
fffe31003900350032003800,0.36058996373055124
fffe33003400370039003600,0.5644009442287802
fffe32003200310034003600,0.38763959911264556
fffe32003700380039003600,0.28075449913680917
fffe31003600330031003300,0.3581746636861812
fffe3700300034003700,0.34068936664088506
fffe310039003300,0.47975528014034546
fffe31003500320035003900,0.39835204006577607
fffe3800350037003200,0.44698294755953377
fffe32003800360034003600,0.6265755217869609
fffe31003000380034003000,0.606536103067526
fffe33003000340031003100,0.580231148397596
fffe33003000340033003300,0.5633019874318209
fffe32003900360037003400,0.37318366976823636
fffe33003400350035003900,0.7453379223715875
fffe33003200360032003200,0.5779018028243246
fffe32003100310036003800,0.419828034499189
fffe32003400370032003000,0.2031242084409847
fffe33003100360034003500,0.60946003389912
fffe32003700340033003400,0.43890267025412133
fffe3400380030003400,0.7334635628591026
fffe3700340039003000,0.5658423418206782
fffe32003800390030003300,0.40129238655555144
fffe3100380036003800,0.41998166806690934
fffe32003200370032003800,0.447048124831158
fffe32003000390037003700,0.17296064945622303
fffe33003100310035003300,0.48509621851740997
fffe31003200330030003600,0.4680543265508786
fffe33003400340030003500,0.33052259543063583
fffe3900350035003400,0.3082237991792174
fffe31003100370036003000,0.40255000244839967
fffe31003300310032003700,0.1440084692238202
